0.8	0.00072	14.091744192468637	125.00000000000001	posS -> -94.42676677411687	0.51	120	-1500.	1/2	3000
0.8	0.00084	14.298473182849913	125.00000000000004	posS -> -90.91583754733567	0.51	120	-1500.	1/2	3000
0.8	0.00096	14.501734664560985	124.99999999999999	posS -> -87.36904799615655	0.51	120	-1500.	1/2	3000
0.8	0.00108	14.701663891193062	125.	posS -> -83.78542395334574	0.51	120	-1500.	1/2	3000
0.88	0.0006000000000000001	14.090881909007805	124.99999999999999	posS -> -112.69922068373316	0.51	120	-1500.	1/2	3000
0.88	0.00072	14.300338502878368	125.00000000000001	posS -> -109.36578123126903	0.51	120	-1500.	1/2	3000
0.88	0.00084	14.506291265313223	125.	posS -> -106.00106090239503	0.51	120	-1500.	1/2	3000
0.88	0.00096	14.708880430366966	124.99999999999999	posS -> -102.6042814609766	0.51	120	-1500.	1/2	3000
0.96	0.0006000000000000001	14.28798117376659	124.99999999999999	posS -> -126.91219317070066	0.51	120	-1500.	1/2	3000
0.96	0.00072	14.496628437369958	124.99999999999999	posS -> -123.70699715563187	0.51	120	-1500.	1/2	3000
0.96	0.00084	14.701868710125632	125.	posS -> -120.47358479253099	0.51	120	-1500.	1/2	3000
0.96	0.00096	14.9038368823614	124.99999999999999	posS -> -117.21129902903962	0.51	120	-1500.	1/2	3000
1.04	0.00048	14.26232662928339	125.00000000000001	posS -> -143.66213978051746	0.51	120	-1500.	1/2	3000
1.04	0.0006000000000000001	14.473701686183865	124.99999999999997	posS -> -140.5981435346727	0.51	120	-1500.	1/2	3000
1.04	0.00072	14.68161543483543	125.00000000000001	posS -> -137.50907616390552	0.51	120	-1500.	1/2	3000
1.04	0.00084	14.886207993957564	125.	posS -> -134.39439638701845	0.51	120	-1500.	1/2	3000
1.12	0.00048	14.438262221772426	125.	posS -> -156.76552165068736	0.51	120	-1500.	1/2	3000
1.12	0.0006000000000000001	14.648896574216439	124.99999999999999	posS -> -153.805138822699	0.51	120	-1500.	1/2	3000
1.12	0.00072	14.856150769214787	125.00000000000001	posS -> -150.82184475486756	0.51	120	-1500.	1/2	3000
1.12	0.00084	15.060160112647937	125.	posS -> -147.81517244829465	0.51	120	-1500.	1/2	3000
1.2	0.00036	14.390901974431845	125.00000000000001	posS -> -172.2846761637135	0.51	120	-1500.	1/2	3000
1.2	0.00048	14.604324661064284	125.	posS -> -169.43990706780542	0.51	120	-1500.	1/2	3000
1.2	0.0006000000000000001	14.814298653367455	124.99999999999999	posS -> -166.57449314090368	0.51	120	-1500.	1/2	3000
1.2	0.00072	15.020964928059447	125.00000000000001	posS -> -163.68804060168708	0.51	120	-1500.	1/2	3000
1.28	0.00036	14.548382241047142	125.	posS -> -184.47890835295505	0.51	120	-1500.	1/2	3000
1.28	0.00048	14.761152171182669	125.00000000000001	posS -> -181.71999137137982	0.51	120	-1500.	1/2	3000
1.28	0.0006000000000000001	14.970542522880598	124.99999999999999	posS -> -178.9420170382663	0.51	120	-1500.	1/2	3000
1.28	0.00072	15.176689966679382	124.99999999999999	posS -> -176.14463988503067	0.51	120	-1500.	1/2	3000
1.36	0.00024	14.481445982180686	124.99999999999999	posS -> -198.9777214294739	0.51	120	-1500.	1/2	3000
1.36	0.00036	14.697104142286282	125.	posS -> -196.31560420727928	0.51	120	-1500.	1/2	3000
1.36	0.00048	14.909301743334664	125.	posS -> -193.63612442585188	0.51	120	-1500.	1/2	3000
1.36	0.0006000000000000001	15.118181684490569	125.	posS -> -190.93898540916504	0.51	120	-1500.	1/2	3000
1.44	0.00024	14.622458089675511	124.99999999999999	posS -> -210.4103002876644	0.51	120	-1500.	1/2	3000
1.44	0.00036	14.837560910873785	125.	posS -> -207.82074408645514	0.51	120	-1500.	1/2	3000
1.44	0.00048	15.04926252412415	125.	posS -> -205.21503111955235	0.51	120	-1500.	1/2	3000
1.44	0.0006000000000000001	15.257701987450444	124.99999999999999	posS -> -202.59289762523574	0.51	120	-1500.	1/2	3000
1.52	0.00012	14.5374418079376	124.99999999999999	posS -> -224.04633164877674	0.51	120	-1500.	1/2	3000
1.52	0.00024	14.755562006191882	124.99999999999999	posS -> -221.53927779131405	0.51	120	-1500.	1/2	3000
1.52	0.00036	14.97018824909746	125.00000000000001	posS -> -219.0173724228336	0.51	120	-1500.	1/2	3000
1.52	0.00048	15.181466477274816	124.99999999999999	posS -> -216.48038567624002	0.51	120	-1500.	1/2	3000
1.6	0.00012	14.66348118206122	124.99999999999999	posS -> -234.82942123922749	0.51	120	-1500.	1/2	3000
1.6	0.00024	14.88114850644707	124.99999999999996	posS -> -232.38468552431803	0.51	120	-1500.	1/2	3000
1.6	0.00036	15.09537292572038	125.	posS -> -229.92603877883403	0.51	120	-1500.	1/2	3000
1.6	0.00048	15.306296966668043	125.00000000000001	posS -> -227.45327441188627	0.51	120	-1500.	1/2	3000
1.68	0.	14.561436536474117	124.99999999999999	posS -> -247.72415448869094	0.51	120	-1500.	1/2	3000
1.68	0.00012	14.782274999356526	124.99999999999999	posS -> -245.35076425470893	0.51	120	-1500.	1/2	3000
1.68	0.00024	14.999566023305015	124.99999999999999	posS -> -242.96449267029874	0.51	120	-1500.	1/2	3000
1.68	0.00036	15.213459772677199	125.	posS -> -240.56515749909568	0.51	120	-1500.	1/2	3000
1.76	0.	14.673647502599819	124.99999999999999	posS -> -257.9453352517719	0.51	120	-1500.	1/2	3000
1.76	0.00012	14.894138836917	124.99999999999996	posS -> -255.6261780692656	0.51	120	-1500.	1/2	3000
1.76	0.00024	15.11112642912698	124.99999999999999	posS -> -253.29488926178507	0.51	120	-1500.	1/2	3000
1.84	0.	14.779137438786796	125.00000000000001	posS -> -267.9379970160529	0.51	120	-1500.	1/2	3000
1.84	0.00012	14.99935609796577	124.99999999999999	posS -> -265.66998436821234	0.51	120	-1500.	1/2	3000
1.84	0.00024	15.216109824230827	124.99999999999999	posS -> -263.3905214781185	0.51	120	-1500.	1/2	3000
1.92	0.	14.878164931662734	124.99999999999999	posS -> -277.714879303938	0.51	120	-1500.	1/2	3000
1.92	0.00012	15.098182048113863	125.	posS -> -275.4951983496727	0.51	120	-1500.	1/2	3000
2.	0.	14.970963444928172	124.99999999999999	posS -> -287.2876077425332	0.51	120	-1500.	1/2	3000
2.	0.00012	15.190847206644214	125.	posS -> -285.1136883430322	0.51	120	-1500.	1/2	3000
