0.384	0.003920000000000001	31.883869395264863	125.00000000000001	posS -> 34.81252234375834	0.51	150	-800.	1/2	1500.
0.384	0.004200000000000001	32.07155660022709	125.	posS -> 35.64526852437278	0.51	150	-800.	1/2	1500.
0.384	0.0044800000000000005	32.25770056901106	125.	posS -> 36.483396591957174	0.51	150	-800.	1/2	1500.
0.384	0.00476	32.44232212540947	125.00000000000001	posS -> 37.327000492721744	0.51	150	-800.	1/2	1500.
0.384	0.00504	32.62544125346366	125.00000000000001	posS -> 38.17617689547095	0.51	150	-800.	1/2	1500.
0.384	0.005320000000000001	32.80707712418592	125.00000000000001	posS -> 39.03102530282685	0.51	150	-800.	1/2	1500.
0.384	0.005600000000000001	32.98724812039496	125.	posS -> 39.89164816835121	0.51	150	-800.	1/2	1500.
0.384	0.005880000000000001	33.16597185975757	125.	posS -> 40.75815101995293	0.51	150	-800.	1/2	1500.
0.512	0.0028000000000000004	31.5705437710154	125.	posS -> 26.769239785717772	0.51	150	-800.	1/2	1500.
0.512	0.0030800000000000003	31.764380919720566	124.99999999999999	posS -> 27.55284571362185	0.51	150	-800.	1/2	1500.
0.512	0.00336	31.95663689548986	125.	posS -> 28.34102355270215	0.51	150	-800.	1/2	1500.
0.512	0.0036400000000000004	32.14733554127452	125.00000000000001	posS -> 29.133845086386717	0.51	150	-800.	1/2	1500.
0.512	0.003920000000000001	32.33649980340007	125.00000000000001	posS -> 29.931383965717693	0.51	150	-800.	1/2	1500.
0.512	0.004200000000000001	32.524151764951384	125.	posS -> 30.733715777744454	0.51	150	-800.	1/2	1500.
0.512	0.0044800000000000005	32.71031267705347	125.	posS -> 31.540918117163784	0.51	150	-800.	1/2	1500.
0.512	0.00476	32.89500298817303	125.00000000000004	posS -> 32.353070661397396	0.51	150	-800.	1/2	1500.
0.512	0.00504	33.07824237155396	125.00000000000001	posS -> 33.17025524931022	0.51	150	-800.	1/2	1500.
0.512	0.005320000000000001	33.260049750891696	125.00000000000001	posS -> 33.99255596378742	0.51	150	-800.	1/2	1500.
0.512	0.005600000000000001	33.440443324340556	124.99999999999996	posS -> 34.820059218403536	0.51	150	-800.	1/2	1500.
0.64	0.00252	31.807785063858173	124.99999999999997	posS -> 21.413167984706952	0.51	150	-800.	1/2	1500.
0.64	0.0028000000000000004	32.002913543997224	124.99999999999997	posS -> 22.166673717499563	0.51	150	-800.	1/2	1500.
0.64	0.0030800000000000003	32.196485149503395	124.99999999999999	posS -> 22.924296572170718	0.51	150	-800.	1/2	1500.
0.64	0.00336	32.38852395105567	125.	posS -> 23.686096948848792	0.51	150	-800.	1/2	1500.
0.64	0.0036400000000000004	32.579053149404174	125.00000000000001	posS -> 24.45213671428074	0.51	150	-800.	1/2	1500.
0.64	0.003920000000000001	32.76809510885918	124.99999999999999	posS -> 25.22247925191275	0.51	150	-800.	1/2	1500.
0.64	0.004200000000000001	32.95567138876016	125.	posS -> 25.997189514186367	0.51	150	-800.	1/2	1500.
0.64	0.0044800000000000005	33.14180277304912	125.	posS -> 26.776334077170585	0.51	150	-800.	1/2	1500.
0.64	0.00476	33.326509298061694	125.00000000000001	posS -> 27.559981197658708	0.51	150	-800.	1/2	1500.
0.64	0.00504	33.50981027864071	125.00000000000001	posS -> 28.34820087286719	0.51	150	-800.	1/2	1500.
0.64	0.005320000000000001	33.691724332668144	124.99999999999999	posS -> 29.141064902882437	0.51	150	-800.	1/2	1500.
0.768	0.0022400000000000002	32.02481441392622	124.99999999999999	posS -> 16.255697749030077	0.51	150	-800.	1/2	1500.
0.768	0.00252	32.221163914344714	125.	posS -> 16.98199488236452	0.51	150	-800.	1/2	1500.
0.768	0.0028000000000000004	32.415976307308206	125.	posS -> 17.712024072256845	0.51	150	-800.	1/2	1500.
0.768	0.0030800000000000003	32.6092758361283	125.	posS -> 18.4458367013505	0.51	150	-800.	1/2	1500.
0.768	0.00336	32.80108589432638	125.00000000000001	posS -> 19.18348532197036	0.51	150	-800.	1/2	1500.
0.768	0.0036400000000000004	32.991429059111105	125.00000000000001	posS -> 19.92502369353797	0.51	150	-800.	1/2	1500.
0.768	0.003920000000000001	33.180327122896664	125.00000000000001	posS -> 20.670506821535863	0.51	150	-800.	1/2	1500.
0.768	0.004200000000000001	33.36780112298503	125.00000000000003	posS -> 21.419990998100374	0.51	150	-800.	1/2	1500.
0.768	0.0044800000000000005	33.55387136952482	125.	posS -> 22.173533844326364	0.51	150	-800.	1/2	1500.
0.768	0.00476	33.73855747185094	125.00000000000001	posS -> 22.931194354373197	0.51	150	-800.	1/2	1500.
0.768	0.00504	33.92187836330075	125.	posS -> 23.693032941466342	0.51	150	-800.	1/2	1500.
0.896	0.0019600000000000004	32.22311831694	124.99999999999999	posS -> 11.278383100999413	0.51	150	-800.	1/2	1500.
0.896	0.0022400000000000002	32.42063751775421	125.00000000000001	posS -> 11.979934201123324	0.51	150	-800.	1/2	1500.
0.896	0.00252	32.61663561534872	125.	posS -> 12.684887976739619	0.51	150	-800.	1/2	1500.
0.896	0.0028000000000000004	32.81113699454417	124.99999999999996	posS -> 13.393288563318688	0.51	150	-800.	1/2	1500.
0.896	0.0030800000000000003	33.004165205523634	124.99999999999999	posS -> 14.105181041973484	0.51	150	-800.	1/2	1500.
0.896	0.00336	33.195742997257724	125.	posS -> 14.820611467909755	0.51	150	-800.	1/2	1500.
0.896	0.0036400000000000004	33.38589234901438	124.99999999999999	posS -> 15.539626899983478	0.51	150	-800.	1/2	1500.
0.896	0.003920000000000001	33.57463450007526	125.00000000000004	posS -> 16.26227543141867	0.51	150	-800.	1/2	1500.
0.896	0.004200000000000001	33.76198997777115	125.	posS -> 16.988606221741687	0.51	150	-800.	1/2	1500.
0.896	0.0044800000000000005	33.94797862393923	124.99999999999999	posS -> 17.71866952999119	0.51	150	-800.	1/2	1500.
0.896	0.00476	34.13261961989758	125.00000000000004	posS -> 18.45251674926673	0.51	150	-800.	1/2	1500.
1.024	0.00168	32.40396172575774	124.99999999999997	posS -> 6.46542933341151	0.51	150	-800.	1/2	1500.
1.024	0.0019600000000000004	32.60261408344031	125.	posS -> 7.144351711621225	0.51	150	-800.	1/2	1500.
1.024	0.0022400000000000002	32.79975815677907	124.99999999999999	posS -> 7.826392459399647	0.51	150	-800.	1/2	1500.
1.024	0.00252	32.99541845716492	125.	posS -> 8.511589813146315	0.51	150	-800.	1/2	1500.
1.024	0.0028000000000000004	33.18961867257041	124.99999999999997	posS -> 9.19998278305007	0.51	150	-800.	1/2	1500.
1.024	0.0030800000000000003	33.38238170092377	124.99999999999999	posS -> 9.891611175062915	0.51	150	-800.	1/2	1500.
1.024	0.00336	33.57372968159938	124.99999999999997	posS -> 10.586515613680682	0.51	150	-800.	1/2	1500.
1.024	0.0036400000000000004	33.76368402514569	125.00000000000001	posS -> 11.284737565566969	0.51	150	-800.	1/2	1500.
1.024	0.003920000000000001	33.95226544136155	125.00000000000001	posS -> 11.986319364058621	0.51	150	-800.	1/2	1500.
1.024	0.004200000000000001	34.13949396582357	125.	posS -> 12.691304234593526	0.51	150	-800.	1/2	1500.
1.024	0.0044800000000000005	34.32538898495971	125.	posS -> 13.399736321103099	0.51	150	-800.	1/2	1500.
1.024	0.00476	34.509969259755906	125.00000000000001	posS -> 14.111660713414834	0.51	150	-800.	1/2	1500.
1.1520000000000001	0.0014000000000000002	32.56843002179762	125.00000000000003	posS -> 1.8031905594663722	0.51	150	-800.	1/2	1500.
1.1520000000000001	0.00168	32.76819066443318	125.	posS -> 2.4613201597961756	0.51	150	-800.	1/2	1500.
1.1520000000000001	0.0019600000000000004	32.966453097621546	125.	posS -> 3.1223207495896093	0.51	150	-800.	1/2	1500.
1.1520000000000001	0.0022400000000000002	33.16324195553959	124.99999999999999	posS -> 3.7862257088028173	0.51	150	-800.	1/2	1500.
1.1520000000000001	0.00252	33.35858105695317	125.	posS -> 4.45306905740785	0.51	150	-800.	1/2	1500.
1.1520000000000001	0.0028000000000000004	33.552493438567666	124.99999999999997	posS -> 5.122885472602593	0.51	150	-800.	1/2	1500.
1.1520000000000001	0.0030800000000000003	33.74500138651614	125.00000000000003	posS -> 5.795710306618677	0.51	150	-800.	1/2	1500.
1.1520000000000001	0.00336	33.93612646610635	125.00000000000001	posS -> 6.47157960515298	0.51	150	-800.	1/2	1500.
1.1520000000000001	0.0036400000000000004	34.12588954993621	125.00000000000001	posS -> 7.150530126449581	0.51	150	-800.	1/2	1500.
1.1520000000000001	0.003920000000000001	34.31431084448045	125.00000000000001	posS -> 7.832599361060274	0.51	150	-800.	1/2	1500.
1.1520000000000001	0.004200000000000001	34.50140991524242	125.	posS -> 8.51782555231362	0.51	150	-800.	1/2	1500.
1.1520000000000001	0.0044800000000000005	34.687205710558715	124.99999999999999	posS -> 9.206247717523432	0.51	150	-800.	1/2	1500.
1.28	0.0011200000000000001	32.71746122669507	125.	posS -> -2.720216778969266	0.51	150	-800.	1/2	1500.
1.28	0.0014000000000000002	32.9183146340505	125.00000000000001	posS -> -2.081275902543916	0.51	150	-800.	1/2	1500.
1.28	0.00168	33.11767750478452	125.	posS -> -1.439680842686425	0.51	150	-800.	1/2	1500.
1.28	0.0019600000000000004	33.31557459991688	124.99999999999999	posS -> -0.7954022582857461	0.51	150	-800.	1/2	1500.
1.28	0.0022400000000000002	33.512029870359044	125.00000000000001	posS -> -0.1484102737233177	0.51	150	-800.	1/2	1500.
1.28	0.00252	33.707066490282934	125.	posS -> 0.5013255347752664	0.51	150	-800.	1/2	1500.
1.28	0.0028000000000000004	33.90070688864166	125.	posS -> 1.1538361532387478	0.51	150	-800.	1/2	1500.
1.28	0.0030800000000000003	34.09297277896135	124.99999999999999	posS -> 1.8091531445170816	0.51	150	-800.	1/2	1500.
1.28	0.00336	34.283885187514585	125.	posS -> 2.4673086633358285	0.51	150	-800.	1/2	1500.
1.28	0.0036400000000000004	34.47346447997725	124.99999999999999	posS -> 3.1283354718581773	0.51	150	-800.	1/2	1500.
1.28	0.003920000000000001	34.661730386662924	125.00000000000001	posS -> 3.7922669557754936	0.51	150	-800.	1/2	1500.
1.408	0.00084	32.85187108272053	125.	posS -> -7.1152155370821495	0.51	150	-800.	1/2	1500.
1.408	0.0011200000000000001	33.05380933131988	124.99999999999999	posS -> -6.494052374143324	0.51	150	-800.	1/2	1500.
1.408	0.0014000000000000002	33.254262581856544	125.00000000000001	posS -> -5.87042627537513	0.51	150	-800.	1/2	1500.
1.408	0.0019600000000000004	33.65081287178365	125.00000000000001	posS -> -4.6156810144197244	0.51	150	-800.	1/2	1500.
1.408	0.0022400000000000002	33.846957318261154	124.99999999999999	posS -> -3.984508587564878	0.51	150	-800.	1/2	1500.
1.408	0.00252	34.04171164588668	125.	posS -> -3.350766673308517	0.51	150	-800.	1/2	1500.
1.408	0.0028000000000000004	34.23509771699829	124.99999999999997	posS -> -2.7144274519671967	0.51	150	-800.	1/2	1500.
1.408	0.0030800000000000003	34.42713670995882	125.	posS -> -2.0754626076536398	0.51	150	-800.	1/2	1500.
1.408	0.00336	34.61784914590819	125.	posS -> -1.433843315873858	0.51	150	-800.	1/2	1500.
1.408	0.0036400000000000004	34.80725491409925	125.00000000000001	posS -> -0.7895402307238756	0.51	150	-800.	1/2	1500.
1.408	0.003920000000000001	34.995373295904834	125.00000000000001	posS -> -0.14252347167031384	0.51	150	-800.	1/2	1500.
1.536	0.0005600000000000001	32.97237283327518	125.00000000000001	posS -> -11.391006327089569	0.51	150	-800.	1/2	1500.
1.536	0.00084	33.17539425495542	125.	posS -> -10.786372033003227	0.51	150	-800.	1/2	1500.
1.536	0.0011200000000000001	33.37693429443935	125.	posS -> -10.179444499603102	0.51	150	-800.	1/2	1500.
1.536	0.0014000000000000002	33.57701799962109	125.00000000000001	posS -> -9.570200643990052	0.51	150	-800.	1/2	1500.
1.536	0.0019600000000000004	33.97291260085702	125.	posS -> -8.344669713778467	0.51	150	-800.	1/2	1500.
1.536	0.0022400000000000002	34.16876969376178	125.00000000000003	posS -> -7.728334525755851	0.51	150	-800.	1/2	1500.
1.536	0.00252	34.36326290779405	124.99999999999997	posS -> -7.109586770125607	0.51	150	-800.	1/2	1500.
1.536	0.0028000000000000004	34.55641357732586	124.99999999999997	posS -> -6.488401360703302	0.51	150	-800.	1/2	1500.
1.536	0.0030800000000000003	34.748242381024994	125.	posS -> -5.864752781822943	0.51	150	-800.	1/2	1500.
1.536	0.00336	34.93876936732141	125.00000000000001	posS -> -5.238615078037156	0.51	150	-800.	1/2	1500.
1.6640000000000001	0.0005600000000000001	33.28370115152607	124.99999999999999	posS -> -14.966541326512353	0.51	150	-800.	1/2	1500.
1.6640000000000001	0.00084	33.48632977827689	125.	posS -> -14.375182546509619	0.51	150	-800.	1/2	1500.
1.6640000000000001	0.0011200000000000001	33.68750409935114	125.	posS -> -13.781661271402506	0.51	150	-800.	1/2	1500.
1.6640000000000001	0.0014000000000000002	33.88724852263447	125.00000000000001	posS -> -13.18595653701379	0.51	150	-800.	1/2	1500.
1.6640000000000001	0.0019600000000000004	34.282541471610884	125.	posS -> -11.987911154715603	0.51	150	-800.	1/2	1500.
1.6640000000000001	0.0022400000000000002	34.47813507131498	124.99999999999999	posS -> -11.385526876882798	0.51	150	-800.	1/2	1500.
1.6640000000000001	0.00252	34.672388979996754	125.	posS -> -10.780871864344746	0.51	150	-800.	1/2	1500.
1.6640000000000001	0.0028000000000000004	34.865324040235066	124.99999999999997	posS -> -10.17392340460894	0.51	150	-800.	1/2	1500.
1.6640000000000001	0.0030800000000000003	35.05696046441412	125.	posS -> -9.564658411343633	0.51	150	-800.	1/2	1500.
1.792	0.00028000000000000003	33.37928696774175	124.99999999999999	posS -> -19.041969209925924	0.51	150	-800.	1/2	1500.
1.792	0.0005600000000000001	33.58301053218133	124.99999999999997	posS -> -18.465169208077622	0.51	150	-800.	1/2	1500.
1.792	0.00084	33.7852802185203	125.	posS -> -17.886344515317564	0.51	150	-800.	1/2	1500.
1.792	0.0011200000000000001	33.98612061851476	125.	posS -> -17.305476312637772	0.51	150	-800.	1/2	1500.
1.792	0.0014000000000000002	34.185555547864716	125.00000000000001	posS -> -16.722545493470925	0.51	150	-800.	1/2	1500.
1.792	0.0019600000000000004	34.5803005683248	124.99999999999999	posS -> -15.550418104550015	0.51	150	-800.	1/2	1500.
1.792	0.0022400000000000002	34.77565469134401	125.00000000000001	posS -> -14.96118182767558	0.51	150	-800.	1/2	1500.
1.792	0.00252	34.969691463589406	124.99999999999997	posS -> -14.369803506905596	0.51	150	-800.	1/2	1500.
1.792	0.0028000000000000004	35.16243126962716	124.99999999999997	posS -> -13.776262502171745	0.51	150	-800.	1/2	1500.
1.92	0.	33.46264437701617	124.99999999999999	posS -> -23.01929660308183	0.51	150	-800.	1/2	1500.
1.92	0.00028000000000000003	33.66747312791841	125.	posS -> -22.45614826261766	0.51	150	-800.	1/2	1500.
1.92	0.0005600000000000001	33.870846936168995	125.00000000000001	posS -> -21.891099243022026	0.51	150	-800.	1/2	1500.
1.92	0.00084	34.07279059705945	125.	posS -> -21.32413257694527	0.51	150	-800.	1/2	1500.
1.92	0.0011200000000000001	34.27332812570729	125.	posS -> -20.755231048162155	0.51	150	-800.	1/2	1500.
1.92	0.0014000000000000002	34.47248278951252	125.	posS -> -20.18437718646578	0.51	150	-800.	1/2	1500.
1.92	0.00168	34.670277138860314	124.99999999999999	posS -> -19.611553262426337	0.51	150	-800.	1/2	1500.
1.92	0.0019600000000000004	34.86673303618311	125.00000000000001	posS -> -19.036741282010535	0.51	150	-800.	1/2	1500.
1.92	0.0022400000000000002	35.06187168348695	124.99999999999999	posS -> -18.459922981056884	0.51	150	-800.	1/2	1500.
1.92	0.00252	35.25571364843865	125.	posS -> -17.881079819602334	0.51	150	-800.	1/2	1500.
2.048	0.	33.74015797980416	125.00000000000001	posS -> -26.35418788923927	0.51	150	-800.	1/2	1500.
2.048	0.00028000000000000003	33.94464813920675	124.99999999999999	posS -> -25.802084326776626	0.51	150	-800.	1/2	1500.
2.048	0.0005600000000000001	34.14770590612909	125.00000000000001	posS -> -25.248176792425927	0.51	150	-800.	1/2	1500.
2.048	0.00084	34.349355514964415	125.00000000000001	posS -> -24.692449709927413	0.51	150	-800.	1/2	1500.
2.048	0.0011200000000000001	34.549620447109824	124.99999999999999	posS -> -24.134887282132723	0.51	150	-800.	1/2	1500.
2.048	0.0014000000000000002	34.74852346201673	125.00000000000003	posS -> -23.575473486624755	0.51	150	-800.	1/2	1500.
2.048	0.00168	34.94608662658228	125.	posS -> -23.014192071225473	0.51	150	-800.	1/2	1500.
2.048	0.0019600000000000004	35.14233134298667	125.	posS -> -22.451026549388327	0.51	150	-800.	1/2	1500.
2.048	0.0022400000000000002	35.33727837507596	125.00000000000001	posS -> -21.885960195471487	0.51	150	-800.	1/2	1500.
2.048	0.00252	35.5309478733803	125.	posS -> -21.31897603988824	0.51	150	-800.	1/2	1500.
2.176	0.	34.00707837364704	124.99999999999996	posS -> -29.624861678764876	0.51	150	-800.	1/2	1500.
2.176	0.00028000000000000003	34.21126421381068	125.	posS -> -29.083251184234413	0.51	150	-800.	1/2	1500.
2.176	0.0005600000000000001	34.414038577218214	125.00000000000001	posS -> -28.53992563942945	0.51	150	-800.	1/2	1500.
2.176	0.00084	34.61542517924721	125.	posS -> -27.994870705525617	0.51	150	-800.	1/2	1500.
2.176	0.0011200000000000001	34.8154470070395	124.99999999999999	posS -> -27.448071846887586	0.51	150	-800.	1/2	1500.
2.176	0.0014000000000000002	35.0141263492778	125.00000000000001	posS -> -26.8995143272927	0.51	150	-800.	1/2	1500.
2.176	0.00168	35.211484824387526	125.00000000000003	posS -> -26.34918320606126	0.51	150	-800.	1/2	1500.
2.176	0.0019600000000000004	35.407543407263105	125.	posS -> -25.797063334090637	0.51	150	-800.	1/2	1500.
2.3040000000000003	0.	34.263819605807164	124.99999999999999	posS -> -32.83446829306957	0.51	150	-800.	1/2	1500.
2.3040000000000003	0.00028000000000000003	34.46773423050362	125.	posS -> -32.3028427856203	0.51	150	-800.	1/2	1500.
2.3040000000000003	0.0005600000000000001	34.67025679365052	125.00000000000001	posS -> -31.769584208831628	0.51	150	-800.	1/2	1500.
2.3040000000000003	0.00084	34.871410530149134	125.	posS -> -31.234679328754932	0.51	150	-800.	1/2	1500.
2.3040000000000003	0.0011200000000000001	35.07121796926299	125.	posS -> -30.698114735445095	0.51	150	-800.	1/2	1500.
2.3040000000000003	0.0014000000000000002	35.26970096323825	125.	posS -> -30.159876839689556	0.51	150	-800.	1/2	1500.
2.3040000000000003	0.00168	35.46688071442512	125.00000000000003	posS -> -29.61995186965882	0.51	150	-800.	1/2	1500.
2.432	0.	34.51076070127118	124.99999999999999	posS -> -35.98591326744086	0.51	150	-800.	1/2	1500.
2.432	0.00028000000000000003	34.714436108830945	125.	posS -> -35.4638036418173	0.51	150	-800.	1/2	1500.
2.432	0.0005600000000000001	34.916737487504946	124.99999999999999	posS -> -34.94013671802193	0.51	150	-800.	1/2	1500.
2.432	0.00084	35.11768762727233	125.	posS -> -34.414900252087364	0.51	150	-800.	1/2	1500.
2.432	0.0011200000000000001	35.31730863313013	125.	posS -> -33.888081842125	0.51	150	-800.	1/2	1500.
2.432	0.0014000000000000002	35.51562195266253	125.00000000000001	posS -> -33.3596689254792	0.51	150	-800.	1/2	1500.
2.56	0.	34.74824942615453	124.99999999999999	posS -> -39.08188301951902	0.51	150	-800.	1/2	1500.
2.56	0.00028000000000000003	34.95171657281922	125.	posS -> -38.568855110076626	0.51	150	-800.	1/2	1500.
2.56	0.0005600000000000001	35.15382644502089	124.99999999999999	posS -> -38.054340098970606	0.51	150	-800.	1/2	1500.
2.56	0.00084	35.354601420701826	125.	posS -> -37.53832663219517	0.51	150	-800.	1/2	1500.
2.56	0.0011200000000000001	35.55406321172585	124.99999999999999	posS -> -37.020803213586866	0.51	150	-800.	1/2	1500.
2.56	0.0014000000000000002	35.75223289049031	125.00000000000003	posS -> -36.50175820233834	0.51	150	-800.	1/2	1500.
2.688	0.	34.9766055419904	124.99999999999999	posS -> -42.12486716677955	0.51	150	-800.	1/2	1500.
2.688	0.00028000000000000003	35.17989440452054	125.	posS -> -41.620518231956346	0.51	150	-800.	1/2	1500.
2.688	0.0005600000000000001	35.3818415612914	125.00000000000001	posS -> -41.11474737151417	0.51	150	-800.	1/2	1500.
2.688	0.00084	35.58246900870413	125.	posS -> -40.607544033980055	0.51	150	-800.	1/2	1500.
2.688	0.0011200000000000001	35.78179809439802	124.99999999999999	posS -> -40.098897539525794	0.51	150	-800.	1/2	1500.
2.816	0.	35.19612363200538	124.99999999999999	posS -> -45.11717801191658	0.51	150	-800.	1/2	1500.
2.816	0.00028000000000000003	35.3992632688409	124.99999999999999	posS -> -44.62113365953257	0.51	150	-800.	1/2	1500.
2.816	0.0005600000000000001	35.6010756652252	124.99999999999999	posS -> -44.123728022627986	0.51	150	-800.	1/2	1500.
2.816	0.00084	35.80158246437083	125.00000000000001	posS -> -43.624951275543026	0.51	150	-800.	1/2	1500.
2.944	0.	35.4070755656762	124.99999999999999	posS -> -48.06096762273554	0.51	150	-800.	1/2	1500.
2.944	0.00028000000000000003	35.61009417619749	125.	posS -> -47.57287911048842	0.51	150	-800.	1/2	1500.
2.944	0.0005600000000000001	35.81179898163029	125.00000000000001	posS -> -47.083485846819016	0.51	150	-800.	1/2	1500.
2.944	0.00084	36.01221129842708	125.	posS -> -46.59277866431206	0.51	150	-800.	1/2	1500.
3.072	0.	35.60971265608027	124.99999999999999	posS -> -50.95824285930159	0.51	150	-800.	1/2	1500.
3.072	0.00028000000000000003	35.812637637695914	124.99999999999996	posS -> -50.477784716060924	0.51	150	-800.	1/2	1500.
3.072	0.0005600000000000001	36.01426128533687	124.99999999999999	posS -> -49.99607462326832	0.51	150	-800.	1/2	1500.
3.2	0.	35.80426755511592	124.99999999999999	posS -> -53.81087864159568	0.51	150	-800.	1/2	1500.
3.2	0.00028000000000000003	36.0071255580317	125.	posS -> -53.33774656417083	0.51	150	-800.	1/2	1500.
