0.624	0.0008	17.90784584399915	124.99999999999999	posS -> 14.213226582547913	0.51	150	-1500.	1/2	3000
0.624	0.00088	18.008690222193092	125.	posS -> 15.564322163576655	0.51	150	-1500.	1/2	3000
0.624	0.0009600000000000001	18.108794906662364	125.	posS -> 16.92196629602862	0.51	150	-1500.	1/2	3000
0.624	0.0010400000000000001	18.20817068861679	125.	posS -> 18.286243716386704	0.51	150	-1500.	1/2	3000
0.624	0.0011200000000000001	18.30682800896228	124.99999999999999	posS -> 19.657240971361134	0.51	150	-1500.	1/2	3000
0.672	0.00064	17.83588615169801	125.	posS -> 6.329369790923789	0.51	150	-1500.	1/2	3000
0.672	0.00072	17.93817756715004	125.00000000000003	posS -> 7.643272059285755	0.51	150	-1500.	1/2	3000
0.672	0.0008	18.03971797607828	124.99999999999999	posS -> 8.963254757574557	0.51	150	-1500.	1/2	3000
0.672	0.00088	18.140518727792216	124.99999999999999	posS -> 10.289392897378354	0.51	150	-1500.	1/2	3000
0.672	0.0009600000000000001	18.240590806002626	125.	posS -> 11.621763016938049	0.51	150	-1500.	1/2	3000
0.672	0.0010400000000000001	18.339944842602037	125.	posS -> 12.960443224741049	0.51	150	-1500.	1/2	3000
0.72	0.00064	17.964244453666442	125.00000000000001	posS -> 1.221264431973411	0.51	150	-1500.	1/2	3000
0.72	0.00072	18.066472596248953	124.99999999999999	posS -> 2.5119605267552685	0.51	150	-1500.	1/2	3000
0.72	0.0008	18.16796040198477	124.99999999999999	posS -> 3.8084561543906372	0.51	150	-1500.	1/2	3000
0.72	0.00088	18.26871904358611	125.00000000000003	posS -> 5.110820718369729	0.51	150	-1500.	1/2	3000
0.72	0.0009600000000000001	18.368759339633264	124.99999999999997	posS -> 6.41912499176446	0.51	150	-1500.	1/2	3000
0.72	0.0010400000000000001	18.46809176790096	125.	posS -> 7.733441155135366	0.51	150	-1500.	1/2	3000
0.768	0.00064	18.089113789462886	125.	posS -> -3.7982254273867286	0.51	150	-1500.	1/2	3000
0.768	0.00072	18.191281980629427	124.99999999999999	posS -> -2.529682679987859	0.51	150	-1500.	1/2	3000
0.768	0.0008	18.292719857626107	125.	posS -> -1.2556006697932356	0.51	150	-1500.	1/2	3000
0.768	0.00088	18.393438423685794	124.99999999999999	posS -> 0.02408496544013876	0.51	150	-1500.	1/2	3000
0.768	0.0009600000000000001	18.49344833850101	124.99999999999997	posS -> 1.3094398206007405	0.51	150	-1500.	1/2	3000
0.8160000000000001	0.00064	18.210629111110297	125.	posS -> -8.733049292437743	0.51	150	-1500.	1/2	3000
0.8160000000000001	0.00072	18.31274099927417	125.00000000000001	posS -> -7.485683025903831	0.51	150	-1500.	1/2	3000
0.8160000000000001	0.0008	18.414132000719107	124.99999999999999	posS -> -6.233019188498973	0.51	150	-1500.	1/2	3000
0.8160000000000001	0.00088	18.514812956232117	125.	posS -> -4.974997963801672	0.51	150	-1500.	1/2	3000
0.8160000000000001	0.0009600000000000001	18.614794372867372	125.00000000000003	posS -> -3.711558422609502	0.51	150	-1500.	1/2	3000
0.864	0.00072	18.430975040074195	125.00000000000001	posS -> -12.359778508076646	0.51	150	-1500.	1/2	3000
0.864	0.0008	18.532322530545358	124.99999999999999	posS -> -11.12760773672173	0.51	150	-1500.	1/2	3000
0.864	0.00088	18.632968697729172	124.99999999999999	posS -> -9.890308598049348	0.51	150	-1500.	1/2	3000
1.2	0.00048000000000000007	18.869692075483727	125.	posS -> -47.757013237423436	0.51	150	-1500.	1/2	3000
