0.33	0.00025600000000000004	10.550755399957403	124.99999999999999	posS -> 34.94335780826658	0.51	150	-2500.	1/2	5000
0.33	0.00028800000000000006	10.618554345920913	124.99999999999999	posS -> 37.50769793969463	0.51	150	-2500.	1/2	5000
0.33	0.0003200000000000001	10.685783563777132	125.	posS -> 40.086434445265056	0.51	150	-2500.	1/2	5000
0.33	0.00035200000000000005	10.752452458362441	124.99999999999999	posS -> 42.679783594061085	0.51	150	-2500.	1/2	5000
0.33	0.00038400000000000006	10.818570084264685	124.99999999999996	posS -> 45.287967027889025	0.51	150	-2500.	1/2	5000
0.33	0.0004160000000000001	10.884145160136915	125.	posS -> 47.91121194893547	0.51	150	-2500.	1/2	5000
0.33	0.00044800000000000005	10.949186082118658	125.	posS -> 50.5497513159152	0.51	150	-2500.	1/2	5000
0.35200000000000004	0.00022400000000000002	10.545870885669089	124.99999999999999	posS -> 25.569688962060017	0.51	150	-2500.	1/2	5000
0.35200000000000004	0.00025600000000000004	10.614211128404296	124.99999999999999	posS -> 28.0825193213076	0.51	150	-2500.	1/2	5000
0.35200000000000004	0.00028800000000000006	10.681979051446582	124.99999999999999	posS -> 30.608989117284914	0.51	150	-2500.	1/2	5000
0.35200000000000004	0.0003200000000000001	10.74918430192674	125.	posS -> 33.14929622961234	0.51	150	-2500.	1/2	5000
0.35200000000000004	0.00035200000000000005	10.815836171488767	124.99999999999999	posS -> 35.70364328262214	0.51	150	-2500.	1/2	5000
0.35200000000000004	0.00038400000000000006	10.881943611147223	124.99999999999999	posS -> 38.27223780523802	0.51	150	-2500.	1/2	5000
0.35200000000000004	0.0004160000000000001	10.947515245227642	124.99999999999999	posS -> 40.85529239783056	0.51	150	-2500.	1/2	5000
0.35200000000000004	0.00044800000000000005	11.012559384449284	124.99999999999999	posS -> 43.45302490642362	0.51	150	-2500.	1/2	5000
0.37400000000000005	0.00022400000000000002	10.607996058500314	124.99999999999999	posS -> 18.844427653819928	0.51	150	-2500.	1/2	5000
0.37400000000000005	0.00025600000000000004	10.676298927003797	124.99999999999999	posS -> 21.321346239110714	0.51	150	-2500.	1/2	5000
0.37400000000000005	0.00028800000000000006	10.7440362955908	125.	posS -> 23.811391968368284	0.51	150	-2500.	1/2	5000
0.37400000000000005	0.0003200000000000001	10.811217691506837	124.99999999999999	posS -> 26.314750645806427	0.51	150	-2500.	1/2	5000
0.37400000000000005	0.00035200000000000005	10.87785229589362	124.99999999999999	posS -> 28.831612420418455	0.51	150	-2500.	1/2	5000
0.37400000000000005	0.00038400000000000006	10.943948958252335	125.	posS -> 31.362171928708218	0.51	150	-2500.	1/2	5000
0.37400000000000005	0.0004160000000000001	11.009516210024673	124.99999999999999	posS -> 33.906628443490696	0.51	150	-2500.	1/2	5000
0.396	0.00022400000000000002	10.66879802257251	124.99999999999999	posS -> 12.213760317323343	0.51	150	-2500.	1/2	5000
0.396	0.00025600000000000004	10.737064514553179	125.	posS -> 14.656094350812442	0.51	150	-2500.	1/2	5000
0.396	0.00028800000000000006	10.804771992093537	125.00000000000001	posS -> 17.111073998304324	0.51	150	-2500.	1/2	5000
0.396	0.0003200000000000001	10.871929865963322	124.99999999999999	posS -> 19.578873990305613	0.51	150	-2500.	1/2	5000
0.396	0.00035200000000000005	10.938547209621651	125.	posS -> 22.05967304439284	0.51	150	-2500.	1/2	5000
0.396	0.00038400000000000006	11.004632773303028	125.00000000000001	posS -> 24.55365399298768	0.51	150	-2500.	1/2	5000
0.396	0.0004160000000000001	11.07019499725546	124.99999999999999	posS -> 27.06100391643148	0.51	150	-2500.	1/2	5000
0.41800000000000004	0.00022400000000000002	10.728319545490521	124.99999999999999	posS -> 5.6742460900543366	0.51	150	-2500.	1/2	5000
0.41800000000000004	0.00025600000000000004	10.796550804605754	125.	posS -> 8.083244348376654	0.51	150	-2500.	1/2	5000
0.41800000000000004	0.00028800000000000006	10.864229222782663	125.00000000000001	posS -> 10.504434941489093	0.51	150	-2500.	1/2	5000
0.41800000000000004	0.0003200000000000001	10.931364097758548	125.	posS -> 12.937982423773311	0.51	150	-2500.	1/2	5000
0.41800000000000004	0.00035200000000000005	10.997964398213494	125.00000000000001	posS -> 15.384055015877234	0.51	150	-2500.	1/2	5000
0.41800000000000004	0.00038400000000000006	11.064038777498398	124.99999999999999	posS -> 17.84282471940391	0.51	150	-2500.	1/2	5000
0.41800000000000004	0.0004160000000000001	11.129595586544594	124.99999999999999	posS -> 20.314467436242158	0.51	150	-2500.	1/2	5000
0.44000000000000006	0.00022400000000000002	10.786600842888593	125.	posS -> -0.7773556668522916	0.51	150	-2500.	1/2	5000
0.44000000000000006	0.00025600000000000004	10.854798137768753	125.	posS -> 1.5994834546757675	0.51	150	-2500.	1/2	5000
0.44000000000000006	0.00028800000000000006	10.922448473481031	124.99999999999999	posS -> 3.9880876276084942	0.51	150	-2500.	1/2	5000
0.44000000000000006	0.0003200000000000001	10.989561038176202	125.	posS -> 6.388612036579602	0.51	150	-2500.	1/2	5000
0.44000000000000006	0.00035200000000000005	11.056144698709385	124.99999999999999	posS -> 8.801215244047798	0.51	150	-2500.	1/2	5000
0.44000000000000006	0.00038400000000000006	11.122208014025246	125.	posS -> 11.226059293498766	0.51	150	-2500.	1/2	5000
0.462	0.00022400000000000002	10.843679783767124	125.00000000000001	posS -> -7.144101223357576	0.51	150	-2500.	1/2	5000
0.462	0.00025600000000000004	10.911844489878707	124.99999999999999	posS -> -4.798311067144269	0.51	150	-2500.	1/2	5000
0.462	0.00028800000000000006	10.979467845261215	125.00000000000001	posS -> -2.4411591762981337	0.51	150	-2500.	1/2	5000
0.462	0.0003200000000000001	11.04655893190662	125.	posS -> -0.07249900969859904	0.51	150	-2500.	1/2	5000
0.462	0.00035200000000000005	11.113126517820344	124.99999999999999	posS -> 2.307819091623387	0.51	150	-2500.	1/2	5000
0.462	0.00038400000000000006	11.179179070079869	124.99999999999999	posS -> 4.699947997574145	0.51	150	-2500.	1/2	5000
0.48400000000000004	0.00022400000000000002	10.899592075098127	125.00000000000001	posS -> -13.42887676047712	0.51	150	-2500.	1/2	5000
0.48400000000000004	0.00025600000000000004	10.967725659036331	124.99999999999999	posS -> -11.113086752964623	0.51	150	-2500.	1/2	5000
0.48400000000000004	0.00028800000000000006	11.035323244119821	124.99999999999999	posS -> -8.786316191459562	0.51	150	-2500.	1/2	5000
0.48400000000000004	0.0003200000000000001	11.10239380957304	125.	posS -> -6.448426522749558	0.51	150	-2500.	1/2	5000
0.48400000000000004	0.00035200000000000005	11.168946027526857	124.99999999999999	posS -> -4.099276310640666	0.51	150	-2500.	1/2	5000
0.506	0.00025600000000000004	11.022475434061418	125.00000000000001	posS -> -17.347629323134665	0.51	150	-2500.	1/2	5000
0.506	0.00028800000000000006	11.090048551697544	124.99999999999999	posS -> -15.050227529509996	0.51	150	-2500.	1/2	5000
0.506	0.0003200000000000001	11.157099660902574	124.99999999999999	posS -> -12.74207472291718	0.51	150	-2500.	1/2	5000
0.506	0.00035200000000000005	11.223637340889622	124.99999999999999	posS -> -10.423037074543391	0.51	150	-2500.	1/2	5000
0.528	0.00025600000000000004	11.07612574656867	125.	posS -> -23.504574784232993	0.51	150	-2500.	1/2	5000
0.528	0.00028800000000000006	11.14367577930603	124.99999999999999	posS -> -21.235583250879404	0.51	150	-2500.	1/2	5000
0.528	0.0003200000000000001	11.210708590863213	125.	posS -> -18.956189279429495	0.51	150	-2500.	1/2	5000
