3/25	0.00009600000000000002	5.271996876197101	124.99999999999999	posS -> 150.37430774615152	0.51	150	-5000.	1/2	10000
3/25	0.00010400000000000002	5.304780443996019	125.00000000000001	posS -> 155.98783974964692	0.51	150	-5000.	1/2	10000
3/25	0.00011200000000000001	5.337281270439512	125.00000000000001	posS -> 161.63801440548846	0.51	150	-5000.	1/2	10000
3/25	0.00012000000000000002	5.369503553900074	125.	posS -> 167.3254751319518	0.51	150	-5000.	1/2	10000
33/250	0.00006400000000000001	5.17587636568474	124.99999999999999	posS -> 112.33025987618245	0.51	150	-5000.	1/2	10000
33/250	0.00007200000000000002	5.209819694831568	124.99999999999999	posS -> 117.7055413580124	0.51	150	-5000.	1/2	10000
33/250	0.00008000000000000002	5.243466453732954	125.00000000000001	posS -> 123.11345602059404	0.51	150	-5000.	1/2	10000
33/250	0.00008800000000000001	5.276821524422421	125.00000000000001	posS -> 128.55453542377552	0.51	150	-5000.	1/2	10000
33/250	0.00009600000000000002	5.309889597084623	124.99999999999999	posS -> 134.02932546626974	0.51	150	-5000.	1/2	10000
33/250	0.00010400000000000002	5.342675177820424	124.99999999999999	posS -> 139.53838693006392	0.51	150	-5000.	1/2	10000
33/250	0.00011200000000000001	5.375182595900308	124.99999999999999	posS -> 145.0822960516305	0.51	150	-5000.	1/2	10000
33/250	0.00012000000000000002	5.407416010538655	125.00000000000001	posS -> 150.66164512156908	0.51	150	-5000.	1/2	10000
18/125	0.00006400000000000001	5.212866179866901	125.00000000000001	posS -> 96.66547039211119	0.51	150	-5000.	1/2	10000
18/125	0.00007200000000000002	5.246792282246081	124.99999999999999	posS -> 101.9474919636121	0.51	150	-5000.	1/2	10000
18/125	0.00008000000000000002	5.280426326628106	124.99999999999999	posS -> 107.26065792921099	0.51	150	-5000.	1/2	10000
18/125	0.00008800000000000001	5.313773129745198	124.99999999999999	posS -> 112.60546050147673	0.51	150	-5000.	1/2	10000
18/125	0.00009600000000000002	5.3468373229805435	124.99999999999999	posS -> 117.98240476847195	0.51	150	-5000.	1/2	10000
18/125	0.00010400000000000002	5.37962335990609	125.00000000000001	posS -> 123.39200916760399	0.51	150	-5000.	1/2	10000
18/125	0.00011200000000000001	5.412135523331913	125.00000000000001	posS -> 128.83480598207976	0.51	150	-5000.	1/2	10000
39/250	0.000056000000000000006	5.2147516636375535	125.00000000000001	posS -> 76.10374592823514	0.51	150	-5000.	1/2	10000
39/250	0.00006400000000000001	5.248953115372644	124.99999999999999	posS -> 81.26736343704795	0.51	150	-5000.	1/2	10000
39/250	0.00007200000000000002	5.282861816896152	124.99999999999999	posS -> 86.46029907496983	0.51	150	-5000.	1/2	10000
39/250	0.00008000000000000002	5.316482707962154	125.	posS -> 91.68299844571499	0.51	150	-5000.	1/2	10000
39/250	0.00008800000000000001	5.349820541154717	125.00000000000001	posS -> 96.93591835527887	0.51	150	-5000.	1/2	10000
39/250	0.00009600000000000002	5.382879889699773	124.99999999999999	posS -> 102.21952720794438	0.51	150	-5000.	1/2	10000
39/250	0.00010400000000000002	5.415665154781731	125.00000000000001	posS -> 107.53430542042484	0.51	150	-5000.	1/2	10000
39/250	0.00011200000000000001	5.448180572398319	124.99999999999999	posS -> 112.88074585516816	0.51	150	-5000.	1/2	10000
21/125	0.000056000000000000006	5.249993103539109	125.00000000000001	posS -> 61.04456516950755	0.51	150	-5000.	1/2	10000
21/125	0.00006400000000000001	5.284173100213803	124.99999999999999	posS -> 66.12422547119873	0.51	150	-5000.	1/2	10000
21/125	0.00007200000000000002	5.318064419979782	125.00000000000001	posS -> 71.23195162265652	0.51	150	-5000.	1/2	10000
21/125	0.00008000000000000002	5.351671934039382	125.	posS -> 76.368158340534	0.51	150	-5000.	1/2	10000
21/125	0.00008800000000000001	5.385000332195773	125.00000000000001	posS -> 81.53327047271651	0.51	150	-5000.	1/2	10000
21/125	0.00009600000000000002	5.418054130432006	125.00000000000001	posS -> 86.72772334621878	0.51	150	-5000.	1/2	10000
21/125	0.00010400000000000002	5.450837678017319	124.99999999999999	posS -> 91.95196313055342	0.51	150	-5000.	1/2	10000
9/50	0.000056000000000000006	5.284400545511875	125.00000000000001	posS -> 46.22593727036677	0.51	150	-5000.	1/2	10000
9/50	0.00006400000000000001	5.3185594958939735	125.00000000000001	posS -> 51.225162740602755	0.51	150	-5000.	1/2	10000
9/50	0.00007200000000000002	5.3524336173634115	125.00000000000001	posS -> 56.251287048476776	0.51	150	-5000.	1/2	10000
9/50	0.00008000000000000002	5.386027714507854	125.	posS -> 61.304696924973236	0.51	150	-5000.	1/2	10000
9/50	0.00008800000000000001	5.419346415871564	124.99999999999999	posS -> 66.38578828912553	0.51	150	-5000.	1/2	10000
9/50	0.00009600000000000002	5.452394181313059	124.99999999999999	posS -> 71.49496655475008	0.51	150	-5000.	1/2	10000
9/50	0.00010400000000000002	5.485175308909744	124.99999999999999	posS -> 76.63264695043807	0.51	150	-5000.	1/2	10000
24/125	0.000056000000000000006	5.3180049088002015	125.00000000000001	posS -> 31.63794618545977	0.51	150	-5000.	1/2	10000
24/125	0.00006400000000000001	5.352143344388484	125.00000000000001	posS -> 36.56002353017769	0.51	150	-5000.	1/2	10000
24/125	0.00007200000000000002	5.386000590959301	124.99999999999999	posS -> 41.5079100959045	0.51	150	-5000.	1/2	10000
24/125	0.00008000000000000002	5.419581388488551	125.	posS -> 46.48196718887015	0.51	150	-5000.	1/2	10000
24/125	0.00008800000000000001	5.452890305891845	124.99999999999999	posS -> 51.48256446988306	0.51	150	-5000.	1/2	10000
24/125	0.00009600000000000002	5.485931748170861	125.00000000000001	posS -> 56.5100802256939	0.51	150	-5000.	1/2	10000
51/250	0.000056000000000000006	5.350835029360197	124.99999999999999	posS -> 17.2713279836336	0.51	150	-5000.	1/2	10000
51/250	0.00006400000000000001	5.384953585446583	124.99999999999999	posS -> 22.119329627249087	0.51	150	-5000.	1/2	10000
51/250	0.00007200000000000002	5.4187943996941765	124.99999999999999	posS -> 26.992121307297356	0.51	150	-5000.	1/2	10000
51/250	0.00008000000000000002	5.4523621495053245	125.	posS -> 31.89004117322521	0.51	150	-5000.	1/2	10000
51/250	0.00008800000000000001	5.485661345868182	125.00000000000001	posS -> 36.81343499011442	0.51	150	-5000.	1/2	10000
51/250	0.00009600000000000002	5.51869634030273	125.00000000000001	posS -> 41.762656379529325	0.51	150	-5000.	1/2	10000
27/125	0.000056000000000000006	5.38291784888902	125.00000000000001	posS -> 3.117412651072885	0.51	150	-5000.	1/2	10000
27/125	0.00006400000000000001	5.417017248450625	125.00000000000001	posS -> 7.894215697524692	0.51	150	-5000.	1/2	10000
27/125	0.00007200000000000002	5.450842174437479	124.99999999999999	posS -> 12.694853847968815	0.51	150	-5000.	1/2	10000
27/125	0.00008000000000000002	5.4843972437276305	125.00000000000001	posS -> 17.51964410998926	0.51	150	-5000.	1/2	10000
27/125	0.00008800000000000001	5.517686911126696	124.99999999999999	posS -> 22.36891044962388	0.51	150	-5000.	1/2	10000
57/250	0.000056000000000000006	5.4142785824051085	125.00000000000001	posS -> -10.831927608475066	0.51	150	-5000.	1/2	10000
57/250	0.00006400000000000001	5.448359622371578	125.00000000000001	posS -> -6.123624513855257	0.51	150	-5000.	1/2	10000
57/250	0.00007200000000000002	5.482169290534037	124.99999999999999	posS -> -1.392382496936203	0.51	150	-5000.	1/2	10000
57/250	0.00008000000000000002	5.515712145289978	124.99999999999999	posS -> 3.362096103504247	0.51	150	-5000.	1/2	10000
57/250	0.00008800000000000001	5.548992587027005	125.00000000000001	posS -> 8.140115320945723	0.51	150	-5000.	1/2	10000
6/25	0.000056000000000000006	5.444940867269497	125.00000000000001	posS -> -24.584324440473598	0.51	150	-5000.	1/2	10000
6/25	0.00006400000000000001	5.4790044067927495	124.99999999999999	posS -> -19.941986071368596	0.51	150	-5000.	1/2	10000
6/25	0.00007200000000000002	5.512799521002799	124.99999999999999	posS -> -15.277551122546647	0.51	150	-5000.	1/2	10000
6/25	0.00008000000000000002	5.546330711838734	125.	posS -> -10.590739674588146	0.51	150	-5000.	1/2	10000
63/250	0.00006400000000000001	5.508973846511791	125.00000000000001	posS -> -33.5681956019507	0.51	150	-5000.	1/2	10000
63/250	0.00007200000000000002	5.542755172975355	125.00000000000001	posS -> -28.968133019989487	0.51	150	-5000.	1/2	10000
63/250	0.00008000000000000002	5.576275322961302	125.	posS -> -24.34650314359831	0.51	150	-5000.	1/2	10000
33/125	0.00006400000000000001	5.538288851844059	125.00000000000001	posS -> -47.009149568465894	0.51	150	-5000.	1/2	10000
33/125	0.00007200000000000002	5.572057209562793	124.99999999999999	posS -> -42.47116650175872	0.51	150	-5000.	1/2	10000
