0.31200000000000006	0.00008000000000000002	4.803810584854334	124.99999999999999	posS -> -326.4228935634577	0.51	120	-4500.	1/2	10000
0.31200000000000006	0.00008800000000000001	4.844046351515075	124.99999999999999	posS -> -319.85055115431436	0.51	120	-4500.	1/2	10000
0.3360000000000001	0.00004800000000000001	4.696376083882301	125.00000000000001	posS -> -389.4404442239172	0.51	120	-4500.	1/2	10000
0.3360000000000001	0.000056000000000000006	4.738199009088674	125.00000000000001	posS -> -383.2327237892209	0.51	120	-4500.	1/2	10000
0.3360000000000001	0.00006400000000000001	4.779590846809057	125.	posS -> -376.9905484373278	0.51	120	-4500.	1/2	10000
0.3360000000000001	0.00007200000000000002	4.820562200428322	124.99999999999999	posS -> -370.7134155725289	0.51	120	-4500.	1/2	10000
0.3360000000000001	0.00008000000000000002	4.861123193563484	125.	posS -> -364.4008105506176	0.51	120	-4500.	1/2	10000
0.3360000000000001	0.00008800000000000001	4.901283498333736	125.	posS -> -358.0522062740474	0.51	120	-4500.	1/2	10000
0.36000000000000004	0.00004000000000000001	4.708969620271697	125.00000000000001	posS -> -431.3569989968846	0.51	120	-4500.	1/2	10000
0.36000000000000004	0.00004800000000000001	4.751121129426931	125.00000000000001	posS -> -425.37413585695566	0.51	120	-4500.	1/2	10000
0.36000000000000004	0.000056000000000000006	4.792840173027303	125.00000000000001	posS -> -419.3599857666853	0.51	120	-4500.	1/2	10000
0.36000000000000004	0.00006400000000000001	4.834137517399451	125.	posS -> -413.31411946210295	0.51	120	-4500.	1/2	10000
0.36000000000000004	0.00007200000000000002	4.8750234436232756	125.00000000000001	posS -> -407.2360980097161	0.51	120	-4500.	1/2	10000
0.36000000000000004	0.00008000000000000002	4.915507776356428	124.99999999999999	posS -> -401.1254725014481	0.51	120	-4500.	1/2	10000
0.38400000000000006	0.000032000000000000005	4.71855853751893	125.00000000000003	posS -> -471.8034354511179	0.51	120	-4500.	1/2	10000
0.38400000000000006	0.00004000000000000001	4.761043341041362	125.	posS -> -466.0254021297016	0.51	120	-4500.	1/2	10000
0.38400000000000006	0.00004800000000000001	4.803093480839457	125.00000000000003	posS -> -460.218801673685	0.51	120	-4500.	1/2	10000
0.38400000000000006	0.000056000000000000006	4.844719902014392	124.99999999999999	posS -> -454.3832640984948	0.51	120	-4500.	1/2	10000
0.38400000000000006	0.00006400000000000001	4.885933057080852	125.	posS -> -448.51841155937103	0.51	120	-4500.	1/2	10000
0.38400000000000006	0.00007200000000000002	4.926742935447827	124.99999999999999	posS -> -442.6238581176564	0.51	120	-4500.	1/2	10000
0.4080000000000001	0.000024000000000000004	4.7252913305167015	125.00000000000001	posS -> -510.90671619287406	0.51	120	-4500.	1/2	10000
0.4080000000000001	0.000032000000000000005	4.768116064664515	125.00000000000004	posS -> -505.3162345122657	0.51	120	-4500.	1/2	10000
0.4080000000000001	0.00004000000000000001	4.810503173274634	125.	posS -> -499.6995407735539	0.51	120	-4500.	1/2	10000
0.4080000000000001	0.00004800000000000001	4.852463798469792	125.00000000000003	posS -> -494.0563134904842	0.51	120	-4500.	1/2	10000
0.4080000000000001	0.000056000000000000006	4.894008580649195	124.99999999999999	posS -> -488.3862247142634	0.51	120	-4500.	1/2	10000
0.4080000000000001	0.00006400000000000001	4.935147688737732	125.	posS -> -482.6889398518556	0.51	120	-4500.	1/2	10000
0.43200000000000005	0.000016000000000000003	4.7292937334044725	125.	posS -> -548.7768766295119	0.51	120	-4500.	1/2	10000
0.43200000000000005	0.000024000000000000004	4.772466665958346	125.00000000000001	posS -> -543.3589203138268	0.51	120	-4500.	1/2	10000
0.43200000000000005	0.000032000000000000005	4.815198285888099	125.00000000000003	posS -> -537.916806798282	0.51	120	-4500.	1/2	10000
0.43200000000000005	0.00004000000000000001	4.857499952659801	125.	posS -> -532.4502547018809	0.51	120	-4500.	1/2	10000
0.43200000000000005	0.00004800000000000001	4.899382513094156	125.00000000000001	posS -> -526.9589772757946	0.51	120	-4500.	1/2	10000
0.43200000000000005	0.000056000000000000006	4.940856332505242	124.99999999999999	posS -> -521.4426822602165	0.51	120	-4500.	1/2	10000
0.45600000000000007	8.000000000000001e-6	4.730672463748579	125.00000000000003	posS -> -585.5100038956444	0.51	120	-4500.	1/2	10000
0.45600000000000007	0.000016000000000000003	4.774203284960472	125.	posS -> -580.2514108403986	0.51	120	-4500.	1/2	10000
0.45600000000000007	0.000024000000000000004	4.817288405438577	125.00000000000001	posS -> -574.970465824996	0.51	120	-4500.	1/2	10000
0.45600000000000007	0.000032000000000000005	4.859939424235422	125.00000000000003	posS -> -569.6669209537251	0.51	120	-4500.	1/2	10000
0.45600000000000007	0.00004000000000000001	4.902167415020483	125.	posS -> -564.3405238312045	0.51	120	-4500.	1/2	10000
0.45600000000000007	0.00004800000000000001	4.94398295824273	125.00000000000003	posS -> -558.9910174482683	0.51	120	-4500.	1/2	10000
0.45600000000000007	0.000056000000000000006	4.985396170782065	124.99999999999999	posS -> -553.6181400641249	0.51	120	-4500.	1/2	10000
0.4800000000000001	8.000000000000001e-6	4.77341782396023	124.99999999999999	posS -> -616.0797420491259	0.51	120	-4500.	1/2	10000
0.4800000000000001	0.000016000000000000003	4.816866723232799	125.	posS -> -610.948151967851	0.51	120	-4500.	1/2	10000
0.4800000000000001	0.000024000000000000004	4.8598767082484535	125.00000000000003	posS -> -605.7955860290184	0.51	120	-4500.	1/2	10000
0.4800000000000001	0.000032000000000000005	4.902459101781557	125.00000000000003	posS -> -600.6218207355321	0.51	120	-4500.	1/2	10000
0.4800000000000001	0.00004000000000000001	4.944624719935967	124.99999999999999	posS -> -595.4266286949527	0.51	120	-4500.	1/2	10000
0.4800000000000001	0.00004800000000000001	4.986383902856544	125.00000000000001	posS -> -590.2097785246827	0.51	120	-4500.	1/2	10000
0.5040000000000001	0.	4.770188303089989	124.99999999999996	posS -> -650.9199554597841	0.51	120	-4500.	1/2	10000
0.5040000000000001	8.000000000000001e-6	4.81401243985395	125.	posS -> -645.9272523471718	0.51	120	-4500.	1/2	10000
0.5040000000000001	0.000016000000000000003	4.857392190960971	125.	posS -> -640.915015926032	0.51	120	-4500.	1/2	10000
0.5040000000000001	0.000024000000000000004	4.900339152401758	124.99999999999997	posS -> -635.8830472037852	0.51	120	-4500.	1/2	10000
0.5040000000000001	0.000032000000000000005	4.942864398232116	125.00000000000003	posS -> -630.831143873786	0.51	120	-4500.	1/2	10000
0.5040000000000001	0.00004000000000000001	4.984978512482089	125.	posS -> -625.7591002382752	0.51	120	-4500.	1/2	10000
0.5280000000000001	0.	4.808792675922343	124.99999999999999	posS -> -679.9764975566623	0.51	120	-4500.	1/2	10000
0.5280000000000001	8.000000000000001e-6	4.852554099702029	125.	posS -> -675.0951101601387	0.51	120	-4500.	1/2	10000
0.5280000000000001	0.000016000000000000003	4.8958768999235955	125.	posS -> -670.1952994442563	0.51	120	-4500.	1/2	10000
0.5280000000000001	0.000024000000000000004	4.938772432739693	125.00000000000001	posS -> -665.2768845078316	0.51	120	-4500.	1/2	10000
0.5280000000000001	0.000032000000000000005	4.981251548437982	125.00000000000003	posS -> -660.3396815471845	0.51	120	-4500.	1/2	10000
0.552	0.	4.845420062472915	125.	posS -> -708.3982285970837	0.51	120	-4500.	1/2	10000
0.552	8.000000000000001e-6	4.889131022630395	124.99999999999999	posS -> -703.6219582096466	0.51	120	-4500.	1/2	10000
0.552	0.000016000000000000003	4.932408545856588	125.	posS -> -698.8282755737521	0.51	120	-4500.	1/2	10000
0.552	0.000024000000000000004	4.975263772929541	125.00000000000001	posS -> -694.0170156765422	0.51	120	-4500.	1/2	10000
0.5760000000000001	0.	4.8801508236690525	125.	posS -> -736.2198034220742	0.51	120	-4500.	1/2	10000
0.5760000000000001	8.000000000000001e-6	4.923823048388505	125.00000000000003	posS -> -731.5429930220001	0.51	120	-4500.	1/2	10000
0.5760000000000001	0.000016000000000000003	4.967066493888224	125.	posS -> -726.8496943418979	0.51	120	-4500.	1/2	10000
0.6000000000000001	0.	4.913057893837226	124.99999999999996	posS -> -763.472906180594	0.51	120	-4500.	1/2	10000
0.6000000000000001	8.000000000000001e-6	4.95670264099248	124.99999999999999	posS -> -758.8903769399169	0.51	120	-4500.	1/2	10000
